text,topic,image_label,match
The bare-eyed rail (Gymnocrex plumbeiventris) is a species of bird in the family Rallidae.It is found in Indonesia and Papua New Guinea.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.,nature,5850_cat_eyes.png,1
The bare-eyed rail (Gymnocrex plumbeiventris) is a species of bird in the family Rallidae.It is found in Indonesia and Papua New Guinea.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.,music,1434_music.png,0
"Dicranopalpus is a genus of harvestmen with twelve known recent species. Three fossil species have been described, all from Baltic amber, but only D. ramiger is currently considered valid.",nature,2704_dolphin.png,1
"Dicranopalpus is a genus of harvestmen with twelve known recent species. Three fossil species have been described, all from Baltic amber, but only D. ramiger is currently considered valid.",sports,160191-player.png,0
"Wörthersee (Slovene: Vrbsko jezero, English: Lake Wörth) is a lake in the southern Austrian state of Carinthia. The popular bathing lake is a main tourist destination in summer.",nature,2453_global_environmental.png,1
"Wörthersee (Slovene: Vrbsko jezero, English: Lake Wörth) is a lake in the southern Austrian state of Carinthia. The popular bathing lake is a main tourist destination in summer.",transportation,107_sh.png,0
"Oreophrynella vasquezi is a species of toad in the family Bufonidae.It is found in Venezuela and possibly Guyana. Its natural habitat is subtropical or tropical moist montane forests. It is known from a single location, Ilú-tepui.",nature,160321-horse.png,1
"Oreophrynella vasquezi is a species of toad in the family Bufonidae.It is found in Venezuela and possibly Guyana. Its natural habitat is subtropical or tropical moist montane forests. It is known from a single location, Ilú-tepui.",art,160576-graffiti.png,0
"The Dutch hybrid elm cultivar Ulmus 'Groeneveld' was cloned in 1949 at the De Dorschkamp Institute, Wageningen, and released in 1963 in response to the earlier, less virulent form of Dutch elm disease that afflicted Europe shortly after the First World War. The cultivar was derived from a crossing of Dutch clones '49', (originally believed to be an English Wych Elm Ulmus glabra but later identified as another example of Ulmus × hollandica) and '1', a Field Elm Ulmus minor found in central France and marketed by the Barbier nursery in Orléans.",nature,161020-sheeps.png,1
"The Dutch hybrid elm cultivar Ulmus 'Groeneveld' was cloned in 1949 at the De Dorschkamp Institute, Wageningen, and released in 1963 in response to the earlier, less virulent form of Dutch elm disease that afflicted Europe shortly after the First World War. The cultivar was derived from a crossing of Dutch clones '49', (originally believed to be an English Wych Elm Ulmus glabra but later identified as another example of Ulmus × hollandica) and '1', a Field Elm Ulmus minor found in central France and marketed by the Barbier nursery in Orléans.",education,160812-graduates.png,0
"Heterololigo is a monotypic genus of squids containing the single species Heterololigo bleekeri. It was formerly classified in the genus Loligo; some authors still include it there, but DNA evidence supports its separation into a genus of its own. This species is known by the common name spear squid. This squid is native to the western Pacific Ocean along the coast of Asia. It can be distinguished from other species in its family by its shorter tentacles. It spawns in spring and summer in the northern part of its range, and in winter farther south. It has a life span of about one year. This squid is caught for food off the coast of Japan. It lays its eggs on the underside of submerged objects. In order to increase catches, artificial substrates have been installed along the coast of Japan to provide more egg-laying sites. This species is important in biological research. Its mitochondrial genome has been sequenced. Its neurons are used in neurobiology research. A unique aspect of the reproduction of this species has been well studied. The female has two sperm-storage sites in its body. There are two types of males, the larger \""consort\"" males and the smaller \""sneaker\"" males. Consorts insert sperm into the oviduct of the female, and sneakers place sperm into specialized tissue near the female's mouth. The two male types produce different types of sperm, as well: the large consorts produce sperm with short flagella, while the sneaker males have sperm with longer flagella. The consort sperm fertilize eggs internally, while sneaker sperm fertilize the eggs as they emerge from the female's body and brush past the external sperm-deposition site near the mouth.",nature,160503-chops.png,1
"Heterololigo is a monotypic genus of squids containing the single species Heterololigo bleekeri. It was formerly classified in the genus Loligo; some authors still include it there, but DNA evidence supports its separation into a genus of its own. This species is known by the common name spear squid. This squid is native to the western Pacific Ocean along the coast of Asia. It can be distinguished from other species in its family by its shorter tentacles. It spawns in spring and summer in the northern part of its range, and in winter farther south. It has a life span of about one year. This squid is caught for food off the coast of Japan. It lays its eggs on the underside of submerged objects. In order to increase catches, artificial substrates have been installed along the coast of Japan to provide more egg-laying sites. This species is important in biological research. Its mitochondrial genome has been sequenced. Its neurons are used in neurobiology research. A unique aspect of the reproduction of this species has been well studied. The female has two sperm-storage sites in its body. There are two types of males, the larger \""consort\"" males and the smaller \""sneaker\"" males. Consorts insert sperm into the oviduct of the female, and sneakers place sperm into specialized tissue near the female's mouth. The two male types produce different types of sperm, as well: the large consorts produce sperm with short flagella, while the sneaker males have sperm with longer flagella. The consort sperm fertilize eggs internally, while sneaker sperm fertilize the eggs as they emerge from the female's body and brush past the external sperm-deposition site near the mouth.",history,160686-read.png,0
"Whitefish Lake is a lake in the Moira River and Lake Ontario drainage basins on the border between the Cashel portion of Tudor and Cashel, Hastings County and Addington Highlands, Lennox and Addington County in Ontario, Canada. The lake is about 1.1 kilometres (0.7 mi) long and 0.9 kilometres (0.6 mi) wide and lies at an elevation of 336 metres (1,102 ft) about 11 kilometres (7 mi) northeast of the community of Gunter and 18 kilometres (11 mi) northwest of the community of Cloyne. Only the very western tip of the lake lies in Tudor and Cashel, Hastings County, with the rest in Addington Highlands, Lennox and Addington County. The primary inflow and outflow is Merrill Creek, flowing in at the north from Little Merrill Lake and out at the west. Merrill Creek flows via Partridge Creek, the Skootamatta River and the Moira River into the Bay of Quinte on Lake Ontario at Belleville.",nature,160503-chops.png,1
"Whitefish Lake is a lake in the Moira River and Lake Ontario drainage basins on the border between the Cashel portion of Tudor and Cashel, Hastings County and Addington Highlands, Lennox and Addington County in Ontario, Canada. The lake is about 1.1 kilometres (0.7 mi) long and 0.9 kilometres (0.6 mi) wide and lies at an elevation of 336 metres (1,102 ft) about 11 kilometres (7 mi) northeast of the community of Gunter and 18 kilometres (11 mi) northwest of the community of Cloyne. Only the very western tip of the lake lies in Tudor and Cashel, Hastings County, with the rest in Addington Highlands, Lennox and Addington County. The primary inflow and outflow is Merrill Creek, flowing in at the north from Little Merrill Lake and out at the west. Merrill Creek flows via Partridge Creek, the Skootamatta River and the Moira River into the Bay of Quinte on Lake Ontario at Belleville.",education,2331_science_lessons.png,0
"The sand lark (Alaudala raytal) is a small passerine bird in the lark (Alaudidae) family, largely resident in the river valleys of from Iran to South Asia through sub-HimalayanIndia to Burma. It is somewhat similar, but smaller than, the short-toed lark. In the past it has also been referred to as the India short-toed lark, Indian sand lark or Ganges sand lark.",nature,2746_fierce_eagle.png,1
"The sand lark (Alaudala raytal) is a small passerine bird in the lark (Alaudidae) family, largely resident in the river valleys of from Iran to South Asia through sub-HimalayanIndia to Burma. It is somewhat similar, but smaller than, the short-toed lark. In the past it has also been referred to as the India short-toed lark, Indian sand lark or Ganges sand lark.",engineering,956_math.png,0
"Aristotelia adceanotha is a moth of the Gelechiidae family. It was described by Keifer in 1935. It is found in North America, where it has been recorded from California and Washington. The wingspan is 11-12 mm. The basal area of the forewings is dark fuscous brown or blackish-brown on the costal side of the fold and bright brown on the dorsal side, the extreme base orange-roseate. The first fascia is a white band obliquely outward from the costal one-fifth with dark edging on the inner side, this fascia orange-roseate and somewhat obscure on the dorsum reaching the dorsal edge at one-fourth. The area beyond, the same as basal area, except the dorsum somewhat orange-roseate. The central fascia is widest, whitish costally with slight fuscous infusion, fading to orange-roseate on the dorsal side of the fold and with a sharp wedge of dark colour projecting nearly across the center of this fascia. There is dark costal colouring from this fascia on, limited to a line from the center of four-fifths of the wing, where it meets a bright orange-roseate tornal spot on the midline where they are more or less interrupted by a black spot. The apex and some spots on the outer margin are orange-roseate. The hindwings are whitish, somewhat infuscated. The larvae feed on Ceanothus cuneatus. The larvae have a whitish head, lined and blotched with dark purple-fuscous. The body is dark fuscous-brown, slightly purplish. They reach a length of about 8 mm when full-grown.",nature,160938-catastrophe.png,1
"Aristotelia adceanotha is a moth of the Gelechiidae family. It was described by Keifer in 1935. It is found in North America, where it has been recorded from California and Washington. The wingspan is 11-12 mm. The basal area of the forewings is dark fuscous brown or blackish-brown on the costal side of the fold and bright brown on the dorsal side, the extreme base orange-roseate. The first fascia is a white band obliquely outward from the costal one-fifth with dark edging on the inner side, this fascia orange-roseate and somewhat obscure on the dorsum reaching the dorsal edge at one-fourth. The area beyond, the same as basal area, except the dorsum somewhat orange-roseate. The central fascia is widest, whitish costally with slight fuscous infusion, fading to orange-roseate on the dorsal side of the fold and with a sharp wedge of dark colour projecting nearly across the center of this fascia. There is dark costal colouring from this fascia on, limited to a line from the center of four-fifths of the wing, where it meets a bright orange-roseate tornal spot on the midline where they are more or less interrupted by a black spot. The apex and some spots on the outer margin are orange-roseate. The hindwings are whitish, somewhat infuscated. The larvae feed on Ceanothus cuneatus. The larvae have a whitish head, lined and blotched with dark purple-fuscous. The body is dark fuscous-brown, slightly purplish. They reach a length of about 8 mm when full-grown.",astronomy,897_telescope.png,0
"Davallia mariesii (squirrel's foot fern) is a species of epiphytic fern native to Japan and eastern Asia. It is deciduous, growing to 15 cm (6 in), with rhizomes covered in brown scales and finely-dissected, flat, triangular fronds. If provided with winter protection, it is hardy down to −7 °C (19 °F). In cultivation it is used as groundcover in moist, shady areas. This plant has gained the Royal Horticultural Society's Award of Garden Merit.",nature,1668_rainwater.png,1
"Davallia mariesii (squirrel's foot fern) is a species of epiphytic fern native to Japan and eastern Asia. It is deciduous, growing to 15 cm (6 in), with rhizomes covered in brown scales and finely-dissected, flat, triangular fronds. If provided with winter protection, it is hardy down to −7 °C (19 °F). In cultivation it is used as groundcover in moist, shady areas. This plant has gained the Royal Horticultural Society's Award of Garden Merit.",astronomy,018_stars_in_sky.png,0
Dimorphostylis echinata is a species of crustacean from the Diastylidae family. The scientific name of this species was first published in 1962 by Gamo.,nature,160013-horse.png,1
Dimorphostylis echinata is a species of crustacean from the Diastylidae family. The scientific name of this species was first published in 1962 by Gamo.,engineering,160283-hook.png,0
"Centropyge colini, the Cocos-Keeling angelfish, or Colin's angelfish is a small marine angelfish measuring up to 9cm, it is predominantly yellow with the upper quarter of its body being bright blue in colour. It inhabits reefs up to a depth of 100m in the Indo-west Pacific ocean, including around the Cocos (Keeling) Islands for which it is named. It is a rare and elusive species which spends much of its time hiding amongst rocks and rubble on reef top-offs. The fish move in harems of between 3 and 7 individuals, with one male and several females. If the male disappears the dominant female will change sex. Little is known about their ecology, and their natural diet is unknown. The fish is very rarely exported as part of the aquarium trade.",nature,2202_red_leaf.png,1
"Centropyge colini, the Cocos-Keeling angelfish, or Colin's angelfish is a small marine angelfish measuring up to 9cm, it is predominantly yellow with the upper quarter of its body being bright blue in colour. It inhabits reefs up to a depth of 100m in the Indo-west Pacific ocean, including around the Cocos (Keeling) Islands for which it is named. It is a rare and elusive species which spends much of its time hiding amongst rocks and rubble on reef top-offs. The fish move in harems of between 3 and 7 individuals, with one male and several females. If the male disappears the dominant female will change sex. Little is known about their ecology, and their natural diet is unknown. The fish is very rarely exported as part of the aquarium trade.",engineering,160306-drone.png,0
"Calappa calappa, also known as the smooth or red-spotted box crab, is a tropical marine species of crab with an Indo-Pacific distribution, and showing great variability in its patterning and colouration. First described as Cancer calappa by Linnaeus in 1758 from a specimen originating from Ambon Island, and later in 1781 as Cancer fornicatus by Fabricius, it was finally placed in the genus Calappa by Lancelot Alexander Borradaile in 1903. The name calappa is associated with kelapa, the Malay word for 'coconut'.",nature,160894-furrows.png,1
"Calappa calappa, also known as the smooth or red-spotted box crab, is a tropical marine species of crab with an Indo-Pacific distribution, and showing great variability in its patterning and colouration. First described as Cancer calappa by Linnaeus in 1758 from a specimen originating from Ambon Island, and later in 1781 as Cancer fornicatus by Fabricius, it was finally placed in the genus Calappa by Lancelot Alexander Borradaile in 1903. The name calappa is associated with kelapa, the Malay word for 'coconut'.",sports,160614-tennis.png,0
'Charm' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.,nature,160438-ducklings.png,1
'Charm' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.,art,161078-decoration.png,0
"Balearites is an extinct ancylocerid genus included in the family Crioceratidae, subclass Ammonoidea, from the Lower Cretaceous. The shell, or conch, of Balearites is planispiral; whorls compressed, fairly flat sided, barely in contact (sub-gyroconic); venter (outer rim) rounded; ribs fine,flexious, branching equally in 2s, 3s, or 4s from weak umbilical tubercles. Genera assumed to be related include Aegocrioceras, Crioceratites, and Hoplocrioceras.",nature,160851-glacier.png,1
"Balearites is an extinct ancylocerid genus included in the family Crioceratidae, subclass Ammonoidea, from the Lower Cretaceous. The shell, or conch, of Balearites is planispiral; whorls compressed, fairly flat sided, barely in contact (sub-gyroconic); venter (outer rim) rounded; ribs fine,flexious, branching equally in 2s, 3s, or 4s from weak umbilical tubercles. Genera assumed to be related include Aegocrioceras, Crioceratites, and Hoplocrioceras.",games,160752-rivalry.png,0
