text,topic,image_label,match,description
Macaroeris is a spider genus of the Salticidae family (jumping spiders).,art,161035-art.png,0,"Free Art PowerPoint template is a presentation template with an image of brushes placed in a pot. This art template is perfect for presentations where you need to discuss the importance of art and drawing subjects at educational institutions or universities. This PowerPoint template will also be suitable for child psychology presentations developed in education setups or psychological analysis of young students and deciding the tendency of the child. Art and drawing are loved by all to make colorful portraits and enjoy the fantasy of an ideal world. Free Art PowerPoint Template can also be used as an abstract presentation theme for a variety of presentation topics including Color Theory, Art Science and presentations for Museums. The art background theme has been crafted in 16:9 ratio but 4:3 version is also available for your choice. The nature of the template design is customizable as it is made compatible with all the latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. Alternatively, you can find other kids activities or art-related PPT background themes for your presentations."
"The Veluwemeer (Dutch) or Lake Veluwe is a bordering lake in the Netherlands, between the provinces of Flevoland on the west side and Gelderland on the east side. It is a narrow lake that stretches from south-west to north-east. South of Harderwijk the lake becomes het Wolderwijd and North of Elburg het Drontermeer. The name of the lake comes from the Veluwe region in Gelderland of which the lake is on the western boundary. The lake is not natural and is one of several lakes known as the Randmeren formed in 1957 when the Flevopolder was created. It has a surface area of over 30 square kilometres and is fairly shallow with an average depth of 1.55 m. It is popular amongst tourists during the summer for recreation on the water or beach.",nature,161549-green.png,1,"Free Green Leaves PowerPoint Template is an agricultural design with the image of crop leaves. Agriculture is a pillar of the economy in a country that can never be separated from business domains and its importance in the economic progress of the nation. The image of leaves of crops and green color is an example of presentations on farming, crops sowing, and cultivation. The hard work done by the farmers by plowing in their agricultural fields is a remarkable effort by them but the reward for the hard work helps the community and the nation. The presentations developed for the presentations on agriculture business, crops, and machinery for agriculture can utilize this template design for title slide design or presentation background. You can download the template design free of cost and make wonderful PowerPoint presentations on Agriculture-related topics. The nature of the free template design is compatible with all the latest versions of Microsoft PowerPoint 2010, 2013, 2016, and Office 365 and easy to customize according to the need of the user."
"Hyperolius seabrai is a species of frog in the Hyperoliidae family.It is endemic to Angola.Its natural habitats are rivers, freshwater marshes, and intermittent freshwater marshes.",transportation,160445-road.png,0,"This Road PowerPoint template has a road image as background and is suitable for presentations relating to transportation, route information, travel, tours, presentations, and so on. The template has a blue sky and orange roadside that looks amazing. In the middle you can see the cement road and it has enough room for presentation title and content in the slide. You can download this template free of cost and customize it with the help of Microsoft PowerPoint 2010 and 2013 or Office 365 as it is made compatible with all latest versions of PowerPoint. Alternatively, you can download other road-related templates from this site and utilize them in the main slide design or in the background of presentation."
"Somanniathelphusa is a genus of freshwater crabs found in southeast China, Taiwan, and southeast Asia. It includes the following species: \n* Somanniathelphusa amoyensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa araeochela Naiyanetr & Dai, 1997 \n* Somanniathelphusa bawangensis Dai & Xing, 1994 \n* Somanniathelphusa boyangensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa brevipodum Tai, Song,He, Cao, Xu & Zhong, 1975 \n* Somanniathelphusa dangi Yeo & Nguyen, 1999 \n* Somanniathelphusa falx Ng & Dudgeon, 1992 \n* Somanniathelphusa gaoyunensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa grayi (Alcock, 1909) \n* Somanniathelphusa guillinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa hainanensis Dai & Xing, 1994 \n* Somanniathelphusa huaanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa huanglungensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa kyphuensis Dang, 1975 \n* Somanniathelphusa lacuvita Ng, 1995 \n* Somanniathelphusa linchuanensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa longicaudus Naiyanetr & Dai, 1997 \n* Somanniathelphusa megachela Naiyanetr & Dai, 1997 \n* Somanniathelphusa nanningensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa pax Ng & Kosuge, 1995 \n* Somanniathelphusa plicatus (Fabricius, 1798) \n* Somanniathelphusa qiongshanensis Dai & Xing, 1994 \n* Somanniathelphusa ruijiensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa sinensis (H. Milne-Edwards, 1853) \n* Somanniathelphusa taiwanensis Bott, 1968 \n* Somanniathelphusa tongzhaensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa triangularis Dang & Hai, 2005 \n* Somanniathelphusa yangshanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa yuilinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zanklon Ng & Dudgeon, 1992 \n* Somanniathelphusa zhangpuensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhapoensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhongshiensis Dai, Peng & Zhou, 1994",nature,161038-agriculture.png,1,"Free Organic Farming PowerPoint Template is a presentation template with an image of green furrows and tractor producing organic vegetables. It can be used as a wonderful background for agricultural presentations on crops sowing, trimming, and cultivation. Agriculture is the firmness of prosperity and can never be isolated from business aims. The green fields and hard work by the tenants in their agricultural fields are a difficult task for them but the remuneration is astonishing. The presentations developed for the discussions on crops, agriculture business, international trade, and machinery for agriculture can use this PowerPoint template and background design. You can download this free template design with agricultural producer and make wonderful presentations relating to agriculture or agribusiness topics. Four slide designs including the title slide are available for progress in the presentation. The nature of template design is compatible with all the latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365 and easy to customize according to the need of the user. Alternatively you can download other free presentation templates for PowerPoint."
"Somanniathelphusa is a genus of freshwater crabs found in southeast China, Taiwan, and southeast Asia. It includes the following species: \n* Somanniathelphusa amoyensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa araeochela Naiyanetr & Dai, 1997 \n* Somanniathelphusa bawangensis Dai & Xing, 1994 \n* Somanniathelphusa boyangensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa brevipodum Tai, Song,He, Cao, Xu & Zhong, 1975 \n* Somanniathelphusa dangi Yeo & Nguyen, 1999 \n* Somanniathelphusa falx Ng & Dudgeon, 1992 \n* Somanniathelphusa gaoyunensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa grayi (Alcock, 1909) \n* Somanniathelphusa guillinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa hainanensis Dai & Xing, 1994 \n* Somanniathelphusa huaanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa huanglungensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa kyphuensis Dang, 1975 \n* Somanniathelphusa lacuvita Ng, 1995 \n* Somanniathelphusa linchuanensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa longicaudus Naiyanetr & Dai, 1997 \n* Somanniathelphusa megachela Naiyanetr & Dai, 1997 \n* Somanniathelphusa nanningensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa pax Ng & Kosuge, 1995 \n* Somanniathelphusa plicatus (Fabricius, 1798) \n* Somanniathelphusa qiongshanensis Dai & Xing, 1994 \n* Somanniathelphusa ruijiensis Dai, Peng & Zhou, 1994 \n* Somanniathelphusa sinensis (H. Milne-Edwards, 1853) \n* Somanniathelphusa taiwanensis Bott, 1968 \n* Somanniathelphusa tongzhaensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa triangularis Dang & Hai, 2005 \n* Somanniathelphusa yangshanensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa yuilinensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zanklon Ng & Dudgeon, 1992 \n* Somanniathelphusa zhangpuensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhapoensis Naiyanetr & Dai, 1997 \n* Somanniathelphusa zhongshiensis Dai, Peng & Zhou, 1994",music,161_sheet-music.png,0,"If you are looking for free Music PowerPoint templates then this ligth blue background for PowerPoint can be used, for concerts, events but also for other music or instruments presentations. You can use this template to teach music classes or listen music in PowerPoint slides. The template contains a music sheet effect over curves. 
"
"The lumia (Citrus × limon var. 'Lumia', Citrus lumia Risso. & Poit., or Citrus aurantiifolia (Christm. et Panz.) Swingle var. lumia hort.) is also called the pear lemon (Citrus × lumia 'pyriformis'), since its shape resembles a pear. It is also called French lime and sometimes sweet lemon, even though it is not necessarily sweet. In German, the lumia is called Birnenlimone, Patriarch-Citrone, Süsse Limone or Birnenlumie; in French it is called Poire du commandeur. In Chinese it is called Lu mi (露蜜), in Japanese Rumii (ル ミー), Vietnamese, Chanh Pháp. The fruit resembles a pear in shape, has a thick peel and is not very juicy. Like a citron, it can grow to a formidable size.",nature,2253_forestry.png,1,Free Forestry PowerPoint Template is a free forestry industry PowerPoint presentation template that was awarded in Forest Graduated MBA courses and other projects. You can download this free green forest PowerPoint template for sustainability projects and green projects like CO2 emission reduction or even Kyoto protocol PowerPoint templates. The slide design has small pictures and green background style and internal slide contains white space for the presentation content and charts. 
"Raudvatnet (English: the red lake) is a lake in the municipality of Rana in Nordland county, Norway. The European route E12 highway between Mo i Rana and Sweden passes along the northern and eastern shores of the lake. A Red cross hut (Rauvasshytta) is located east of Raudvatnet. Water flows into the lake Raudvatnet primarily from the nearby lake Tverrvatnet to the south. From Raudvatnet, the water flows into the river Tverråga, a tributary to the main river Ranelva. Raudvatnet is rich on trout and Arctic char, and is a popular lake for hobby fishermen, both in the summer and the winter (ice fishing). Raudvatnet and the surrounding area is a popular recreation area. Blåvegenløpet Skifestival (\""the Blue road ski festival\"") begins at Raudvatnet. It is organized by the IL Stålkameratene sports club. There are also about 550 cabins located around the lake, and work is going on to make electricity available to their owners.",astronomy,1297_satellite.png,0,Satellite PowerPoint Template is a free template for satellital communication in PowerPoint presentations. The template can be used for communication PowerPoint presentations as well as online meeting or remote presentations. Satellite PowerPoint template is a free template with a satellite image over the globe and a yellow background that you can download for free Microsoft PowerPoint presentations. 
"Raudvatnet (English: the red lake) is a lake in the municipality of Rana in Nordland county, Norway. The European route E12 highway between Mo i Rana and Sweden passes along the northern and eastern shores of the lake. A Red cross hut (Rauvasshytta) is located east of Raudvatnet. Water flows into the lake Raudvatnet primarily from the nearby lake Tverrvatnet to the south. From Raudvatnet, the water flows into the river Tverråga, a tributary to the main river Ranelva. Raudvatnet is rich on trout and Arctic char, and is a popular lake for hobby fishermen, both in the summer and the winter (ice fishing). Raudvatnet and the surrounding area is a popular recreation area. Blåvegenløpet Skifestival (\""the Blue road ski festival\"") begins at Raudvatnet. It is organized by the IL Stålkameratene sports club. There are also about 550 cabins located around the lake, and work is going on to make electricity available to their owners.",astronomy,1297_satellite.png,0,Satellite PowerPoint Template is a free template for satellital communication in PowerPoint presentations. The template can be used for communication PowerPoint presentations as well as online meeting or remote presentations. Satellite PowerPoint template is a free template with a satellite image over the globe and a yellow background that you can download for free Microsoft PowerPoint presentations. 
"Cheirolepidiaceae is a family of extinct coniferous plants. This family of conifers, superficially similar to Cupressaceae, was a significant part of the flora of the Mesozoic, around 252 to 66 million years ago (Axsmith et al., 2004). They are united by the possession of a distinctive pollen type assigned to the form genus Classopollis. The name Frenelopsidaceae (as a separate family) or \""frenelopsids\"" has been used for a group of Cheirolepidiaceae with jointed stems, thick internode cuticles, sheathing leaf bases and reduced free leaf tips. Some species are thought to have been the first plants to be insect pollinated as they occur in association with extinct pollinating scorpionflies. The family name Hirmeriellaceae is a synonym of Cheirolepidiaceae.",education,2463_brain.png,0,"Brain Power PowerPoint template is a free presentation background that you can download for presentations on data mining, mind mapping and many other different mind presentations. Free Brain PowerPoint PPT template has a human head and brain with gears over blue background that you can download to make PowerPoint presentations. Free brain presentation template is also good for mind mapping presentations but also for other presentation needs including mobbing presentations. The cover slide design has a Human head with three gears and blue background has a transparency effect in the background and space for presentation title. This presentation template can be used to prepare presentations related to Expert, knowledge and data science projects as well as brain related presentations."
"Lac des Confins is located just below the station of La Clusaz in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France. The lake is situated at the foot of the Aravis Range. Nearby is the Pointe Percée. Every year, at the end of the skiing season, there is a light-hearted descent. The skiers run down the hills towards the lake as fast as they can, the idea being to see who can jump the furthest into the lake. All participants are encouraged.",nature,160440-water.png,1,"Free liquid drop PowerPoint template is a blue water PowerPoint design useful for water treatment PPT presentations as well as other presentations like water conservation, water saving or water purifying presentations. Also, this PPT design can be used for water crisis presentations or water shortage. It can also be used for presentations relating to water charity and how to use water with efficiency. This free drop PowerPoint template contains a blue colored slide with a water drop. This is another great template if you are looking for blur PowerPoint templates effect. Alternatively, you can use other water and pureness related templates. You can download this design freely and customize it with the help of Microsoft PowerPoint. It is crafted in 16:9 ratio and made user-friendly and compatible with all latest versions of PowerPoint 2010, 2013, 2016 and Office 365."
"The American Elm cultivar Ulmus americana 'Beebe's Weeping' was propagated from a tree growing in the wild at Galena, Illinois, by Mr. E. Beebe circa 1889.",nature,161549-green.png,1,"Free Green Leaves PowerPoint Template is an agricultural design with the image of crop leaves. Agriculture is a pillar of the economy in a country that can never be separated from business domains and its importance in the economic progress of the nation. The image of leaves of crops and green color is an example of presentations on farming, crops sowing, and cultivation. The hard work done by the farmers by plowing in their agricultural fields is a remarkable effort by them but the reward for the hard work helps the community and the nation. The presentations developed for the presentations on agriculture business, crops, and machinery for agriculture can utilize this template design for title slide design or presentation background. You can download the template design free of cost and make wonderful PowerPoint presentations on Agriculture-related topics. The nature of the free template design is compatible with all the latest versions of Microsoft PowerPoint 2010, 2013, 2016, and Office 365 and easy to customize according to the need of the user."
"The American Elm cultivar Ulmus americana 'Beebe's Weeping' was propagated from a tree growing in the wild at Galena, Illinois, by Mr. E. Beebe circa 1889.",music,2066_musician.png,0,"Musician PowerPoint template is a free music PowerPoint slide for presentations. You can free download this PPT template for presentations on music or sound as well as trade shows or music events and PowerPoint templates. This free music template slide has a musical note symbol in the master PowerPoint slide. You can free download PPT templates for music presentations and make presentations on how to type a musical note or learn music online. This PPT template can also be used for online music courses, online certificate courses and music performance courses online. "
"Prejanopterus is an extinct genus of pterodactyloid pterosaur from the Lower Cretaceous (lower Aptian age) layers of the Leza Formation of La Rioja, Spain. In 1980 a fossil site was discovered near Yacimiento de Fuente Amarga on the western slopes of the Peña Isasa. In 1993 and 1994 ten fossiliferous blocks were recovered, containing numerous disarticulated fossil bones and bone fragments, among them those of a pterosaur. The type species Prejanopterus curvirostra was named and described in 2010 by Carolina Fuentes Vidarte and Manuel Meijide Calvo. The generic name is derived from the village of Préjano and a Latinised Greek pteron, \""wing\"". The specific name is derived from Latin curvus, \""bent\"", and rostrum, \""snout\"", a reference to the distinctive bend to the left which was claimed to be present in all fossils of the snout. A later study indicates that \""there is no genuine sideways bend\"" of the snout, \""but a slight dorsal curvature\"". The same study emended the specific name to curvirostris as the feminine curvirostra had been incorrect. The holotype, F. A. 112, consists of a fragmented snout. Another snout, specimen F. A. 185, is the paratype. Numerous other elements of the skull and the postcrania have been assigned to the species, mostly from the wing, the pelvis and the hindlimbs. A humerus or vertebrae are still lacking. The species represents the best preserved pterosaur known from Spain and the first named from the Early Cretaceous of that country. The bent snout features twenty pairs of small teeth with an oval cross-section. That the curvature is no preservation artefact, a post mortem distortion, is indicated by the fact that both known snouts show it. Remarkably, all lower jaws found are straight. The wing span was initially estimated at 4.26 metres (14.0 ft); however, later studies indicate that the wing span of Prejanopterus was probably not much (if ever) in excess of 2 metres (6.6 ft). The authors have assigned Prejanopterus to the Pterodactyloidea. Using the comparative method they established that no pterodactyloid group has obvious strong affinities to the species. In a later phylogenetic study Pereda-Suberbiola et al. (2012) recovered Prejanopterus as a ctenochasmatoid \""positioned between Pterodactylus and Cycnorhamphus-Gallodactylus\"". A more recent phylogenetic study recovers it as a possible lonchodectid. Cladogram after Pereda-Suberbiola et al. (2012):",nature,160961-dog.png,1,"Dogs are kept and loved around the globe being a faithful and cute animal. Many new breeds of dogs for pet are in common nowadays but there are also some fearful dogs that may cause danger to life. Free Dogs PowerPoint Template with the image of a dog is a wonderful template design that is suitable for the presentations on pet animals. The image is globally used for the doctor’s clinic. The dog is a faithful animal with so many breed types that are kept at home or to look after the herd. The Dog Template PowerPoint theme is perfect for a veterinary doctor’s clinic, pet-keeping or animal farmhouse, and dog breeds. The simple image of dogs is giving a wonderful look for the background. You can download the template free of cost and can utilize it in the main slide design or in the background of PPT presentation. It can be customized with the help of any latest version of Microsoft PowerPoint 2010, 2013, 2016 and Office 365."
