text,topic,topic_label
"The lumia (Citrus × limon var. 'Lumia', Citrus lumia Risso. & Poit., or Citrus aurantiifolia (Christm. et Panz.) Swingle var. lumia hort.) is also called the pear lemon (Citrus × lumia 'pyriformis'), since its shape resembles a pear. It is also called French lime and sometimes sweet lemon, even though it is not necessarily sweet. In German, the lumia is called Birnenlimone, Patriarch-Citrone, Süsse Limone or Birnenlumie; in French it is called Poire du commandeur. In Chinese it is called Lu mi (露蜜), in Japanese Rumii (ル ミー), Vietnamese, Chanh Pháp. The fruit resembles a pear in shape, has a thick peel and is not very juicy. Like a citron, it can grow to a formidable size.",nature,7
"Raudvatnet (English: the red lake) is a lake in the municipality of Rana in Nordland county, Norway. The European route E12 highway between Mo i Rana and Sweden passes along the northern and eastern shores of the lake. A Red cross hut (Rauvasshytta) is located east of Raudvatnet. Water flows into the lake Raudvatnet primarily from the nearby lake Tverrvatnet to the south. From Raudvatnet, the water flows into the river Tverråga, a tributary to the main river Ranelva. Raudvatnet is rich on trout and Arctic char, and is a popular lake for hobby fishermen, both in the summer and the winter (ice fishing). Raudvatnet and the surrounding area is a popular recreation area. Blåvegenløpet Skifestival (\""the Blue road ski festival\"") begins at Raudvatnet. It is organized by the IL Stålkameratene sports club. There are also about 550 cabins located around the lake, and work is going on to make electricity available to their owners.",nature,7
"Cheirolepidiaceae is a family of extinct coniferous plants. This family of conifers, superficially similar to Cupressaceae, was a significant part of the flora of the Mesozoic, around 252 to 66 million years ago (Axsmith et al., 2004). They are united by the possession of a distinctive pollen type assigned to the form genus Classopollis. The name Frenelopsidaceae (as a separate family) or \""frenelopsids\"" has been used for a group of Cheirolepidiaceae with jointed stems, thick internode cuticles, sheathing leaf bases and reduced free leaf tips. Some species are thought to have been the first plants to be insect pollinated as they occur in association with extinct pollinating scorpionflies. The family name Hirmeriellaceae is a synonym of Cheirolepidiaceae.",nature,7
"The Pentanychidae are a small family of harvestman with about six described species, within the suborder Laniatores.",nature,7
"Lac des Confins is located just below the station of La Clusaz in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France. The lake is situated at the foot of the Aravis Range. Nearby is the Pointe Percée. Every year, at the end of the skiing season, there is a light-hearted descent. The skiers run down the hills towards the lake as fast as they can, the idea being to see who can jump the furthest into the lake. All participants are encouraged.",nature,7
"The Oceanic eclectus parrot  (Eclectus infectus) is an extinct parrot species which occurred on Tonga, Vanuatu and possibly on Fiji. The only living relative in the genus is the eclectus parrot (Eclectus roratus) which has proportionally larger wings than the Oceanic eclectus parrot. The fossil material unearthed in November 1989 in Late Pleistocene and Holocene deposits on 'Eua, Lifuka, 'Uiha and Vanuatu and described in 2006 by David William Steadman include a complete femur, five radii, a quadrate bone, a mandible, a coracoid, two sterna, two humeri, two ulnae, two tibiotarsi, a carpometacarpus, a tarsometatarsus, and three pedal phalanges. The Oceanic eclectus parrot became extinct on Tonga during the early settlement 3000 years ago, presumably due to human-caused factors. On Vava'u, it may have survived into historic times because among the drawings which were created in 1793 during Alessandro Malaspina's Pacific expedition, there is one sketch which appears to portray an Oceanic eclectus parrot.",nature,7
"The American Elm cultivar Ulmus americana 'Beebe's Weeping' was propagated from a tree growing in the wild at Galena, Illinois, by Mr. E. Beebe circa 1889.",nature,7
"Prejanopterus is an extinct genus of pterodactyloid pterosaur from the Lower Cretaceous (lower Aptian age) layers of the Leza Formation of La Rioja, Spain. In 1980 a fossil site was discovered near Yacimiento de Fuente Amarga on the western slopes of the Peña Isasa. In 1993 and 1994 ten fossiliferous blocks were recovered, containing numerous disarticulated fossil bones and bone fragments, among them those of a pterosaur. The type species Prejanopterus curvirostra was named and described in 2010 by Carolina Fuentes Vidarte and Manuel Meijide Calvo. The generic name is derived from the village of Préjano and a Latinised Greek pteron, \""wing\"". The specific name is derived from Latin curvus, \""bent\"", and rostrum, \""snout\"", a reference to the distinctive bend to the left which was claimed to be present in all fossils of the snout. A later study indicates that \""there is no genuine sideways bend\"" of the snout, \""but a slight dorsal curvature\"". The same study emended the specific name to curvirostris as the feminine curvirostra had been incorrect. The holotype, F. A. 112, consists of a fragmented snout. Another snout, specimen F. A. 185, is the paratype. Numerous other elements of the skull and the postcrania have been assigned to the species, mostly from the wing, the pelvis and the hindlimbs. A humerus or vertebrae are still lacking. The species represents the best preserved pterosaur known from Spain and the first named from the Early Cretaceous of that country. The bent snout features twenty pairs of small teeth with an oval cross-section. That the curvature is no preservation artefact, a post mortem distortion, is indicated by the fact that both known snouts show it. Remarkably, all lower jaws found are straight. The wing span was initially estimated at 4.26 metres (14.0 ft); however, later studies indicate that the wing span of Prejanopterus was probably not much (if ever) in excess of 2 metres (6.6 ft). The authors have assigned Prejanopterus to the Pterodactyloidea. Using the comparative method they established that no pterodactyloid group has obvious strong affinities to the species. In a later phylogenetic study Pereda-Suberbiola et al. (2012) recovered Prejanopterus as a ctenochasmatoid \""positioned between Pterodactylus and Cycnorhamphus-Gallodactylus\"". A more recent phylogenetic study recovers it as a possible lonchodectid. Cladogram after Pereda-Suberbiola et al. (2012):",nature,7
"Micrurapteryx caraganella is a moth of the Gracillariidae family. It is found in Siberia, and possibly Tajikistan and the Russian Far East. The wingspan is 8.7–10.2 mm. The forewings are dark brown in ground colour with white markings. The costal margin with five white strigulae, the first four curving outwards, the fifth inwards, the first long and strongly oblique, the fourth often indistinct. The dorsal margin with basal two-thirds white, this fascia denticulate inwards, often linked irregularly with the costal strigulae. The apical spot is black with some mixture of paler scales, surrounded by a circular white line including the fifth costal strigula. The hindwings are as in Micrurapteryx gradatella. The larvae feed on Caragana arborescens, Caragana frutex, Caragana boisii and Medicago sativa. They mine the leaves of their host plant. The mine is a roundish or slightly branched blotch above the midrib. Often a long, narrow tunnel is visible on the lower surface of the leaf. The mine quickly develops into an upper-surface flat blotch with digitate channels, occupying half or an entire leaflet.",nature,7
"The banded pittas, Hydrornis (guajana) spp., are a group of birds in the Pittidae family that were formerly lumped as a single species, the banded pitta. They are found in forest in the Thai-Malay Peninsula and the Greater Sundas.",nature,7
"Kassina mertensi is a species of frog in the Hyperoliidae family.It is endemic to Democratic Republic of the Congo.Its natural habitats are subtropical or tropical moist lowland forests, swamps, intermittent freshwater lakes, freshwater marshes, intermittent freshwater marshes, and heavily degraded former forest.",nature,7
"Munidopsis serricornis is a species of squat lobster. It is widely distributed in the world's oceans, being found in the eastern Atlantic Ocean (from Iceland and Norway to the Cape Verde Islands), the western Atlantic Ocean (from the United States to the Gulf of Mexico), and the Indo-Pacific (from Australia and the Malay Archipelago to Madagascar). It grows up to a carapace length of 20 millimetres (0.8 in). M. serricornis appears to be one of the most abundant megafauna species in the cold water coral reefs of southern Norway. It has also been observed in association with the gorgonian Acanthogorgia. M. serricornis was the first species of the current genus Munidopsis to be described, when Sven Lovén described it (as Galathea serricornis) in 1852. It was described independently in 1857 under the name Galathea tridentata by Laurits Esmark.",nature,7
"Paguristes cadenati, the red reef hermit crab or scarlet hermit crab, is a small (about 3 centimetres or 1.2 inches across) species of hermit crab with a bright red body and yellow eyestalks that lives in the Caribbean Sea.",nature,7
"The imperial shag (Phalacrocorax atriceps) is a black and white cormorant native to southern South America, primarily in rocky coastal regions, but locally also at large inland lakes. It is sometimes placed in the genus Leucocarbo. It is also known as the blue-eyed shag, blue-eyed cormorant and by many other names, and is one of a larger group of cormorants called blue-eyed shags. The taxonomy is very complex, and several former subspecies are often considered separate species.",nature,7
"The Hog-nosed catfish (Corydoras multiradiatus) is a tropical freshwater fish belonging to the Corydoradinae sub-family of the Callichthyidae family. It is native to South America, and is found in the western Amazon Basin in Ecuador and Peru. This species is traditionally placed in Brochis but the genus is a synonym of Corydoras. FishBase continues to recognize Brochis as a valid genus. The fish has about 17 dorsal fin rays as compared with the 11 or 12 commonly seen in Corydoras splendens. The snout is considerably longer than other species in the genus which explains the common name. The fish will grow in length up to 6.7 centimetres (2.6 inches). The hog-nosed catfish lives in a tropical climate in water with a 6.0–7.2 pH, a water hardness of 15 dGH, and a temperature range of 21–24 °C (70–75 °F). It feeds on worms, benthic crustaceans, insects, and plant matter. It lays eggs in dense vegetation and adults do not guard the eggs. The hog-nosed catfish is of commercial importance in the aquarium trade industry, although it is relatively rare or confused with C. splendens. Care is virtually identical to C. splendens.",nature,7
'Hellfire' is a hybrid cultivar of the genus Aechmea in the Bromeliad family.,nature,7
'Russet Beauty' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.,nature,7
"Euphaedra edwardsii, Edwards’ Forester, is a butterfly in the Nymphalidae family. It is found in Guinea, Sierra Leone, Liberia, Ivory Coast, Ghana, Togo, Benin, Nigeria, Cameroon, Gabon, the Republic of Congo, the Central African Republic, the Democratic Republic of Congo and Uganda. It is found in a wide variety of habitats, from wet forests to almost open country. The larvae feed on Lecaniodiscus cupanioides.",nature,7
"Pteris lydgatei is a rare fern species in the Pteridoideae subfamily of the Pteridaceae. It is known by the common name Lydgate's brake and is endemic to Hawaii, where it is known from the islands of Oʻahu, Molokaʻi, and Maui. It was once thought to be extinct until it was rediscovered in the 1990s. There are fewer than 40 individuals in the wild. This is a federally listed endangered species of the United States.",nature,7
Paradoxophyla tiarano is a species of frog in the Microhylidae family. It is endemic to Madagascar.,nature,7
"†Partula fusca was a species of air-breathing tropical land snail, a terrestrial pulmonate gastropod mollusc in the family Partulidae. This species was endemic to French Polynesia. It is now extinct.",nature,7
"Lake Galilee is a semi-arid saline lake located in the Desert Uplands region of Central West Queensland. The lake is about 36 kilometres long, up to 12.5 kilometres wide and covers approximately 25,700 hectares. Lake Galilee is registered on the Directory of Important Wetlands in Australia (DIWA) and provides an important refuge and breeding site for waterbirds. It has been identified by BirdLife International as an Important Bird Area (IBA) because it regularly supports over 1% of the world populations of freckled ducks and grey teals. and possibly more than 1% of the world population of other waterbirds and shorebirds. The weed Parkinsonia is posing as an environmental threat to the lake as are feral animals, grazing impacts and tourism pressures. The group of property owners adjacent to the lake are working with local natural resource management groups (Desert Uplands Committee and Desert Channels Queensland) to manage these threats.",nature,7
Symmetrischema solum is a moth in the Gelechiidae family. It was described by Povolný in 1989. It is found in Argentina.,nature,7
"Dammträsk (Swedish for \""Pond Swamp\"") is a small man made lake within the Tyresån Lake System, located in Haninge Municipality, south of central Stockholm, Sweden. The lake receives water from Övre and Nedre Rudasjön south of the lake and empties into Drevviken north of it. Located just south of the residential area Kvarntorp, and north of the densely populated central Haninge, the wetland lake receives considerable amount of nutritive salts.",nature,7
The Wych Elm cultivar Ulmus glabra 'Latifolia Aureo-Variegata' was first mentioned by Neubert in Deutsches Magazin für Garten- und Blumenkunde. 343. 1871.,nature,7
"Shiroka Melnishka, (Bulgarian: Широка мелнишка лоза / Šhiroka Melnišhka loza), often called Melnik (Мелник, distinct from other varieties named after the town) or Broadleafed Melnik, is a red Bulgarian wine grape variety. It is planted primarily near the Greek border. In Bulgarian the grape's name means \""broad-leaved vine of Melnik\"". As a varietal, Shiroka Melnishka has an affinity for oak which can produce pronounced tobacco notes. The wines are often compared to Châteauneuf-du-Pape with its similar profile of spice and power. The wine was a particular favourite of British Prime Minister Winston Churchill. Notable producers of wine from the variety are Abdyika Vineyard, Villa Melnik, Damianitza, Logodaj and Sintica wineries.",nature,7
"The barred anole (Ctenonotus stratulus), also known as the spotted anole or St. Thomas anole, is a species of anole found in Puerto Rico, the British Virgin Islands, and the United States Virgin Islands. The species of lizards had its scientific name changed recently from Anolis stratulus to Ctenonotus stratulus according to Integrated Taxonomic Information System (ITIS). The species belong to the Polychrotidae family of reptiles.",nature,7
"Lepidemathis is a spider genus of the Salticidae family (jumping spiders). The two described species are endemic to the Philippines. Species of Lepidemathis look like large editions of the related genus Emathis, where the two species were originally described. Lepidemathis is about 10 mm long in females, and up to 13 in males.",nature,7
"The long-tailed widowbird (Euplectes progne), also known as the “Sakabula,” is a species of bird in the Ploceidae family. The species are found in Angola, Botswana, the Democratic Republic of the Congo, Kenya, Lesotho, South Africa, Swaziland, Zambia, and southern Zaire. The long-tailed widowbird is a medium-sized bird and one of the most common in the territories it inhabits. Adult breeding males are almost entirely black with orange and white shoulders (epaulets), long, wide tails, and a bluish white bill. Females are rather inconspicuous, their feathers streaked tawny and black with pale patches on the chest, breast and back, narrow tail feathers, and horn-color bills. When flying, male long-tailed widowbirds are readily visible due to their extremely long tails. Between six and eight of their twelve tail feathers are approximately half a metre (approximately 20 inches) long. The tail during flight display is expanded vertically into a deep, long keel below the male as he flies with slow wingbeats 0.5 to 2 metres (20 to 78 inches) above his territory. Because of the seemingly large cost to such male ornaments, the long-tailed widowbird has been the subject of extensive research into the function and evolution of sexually selected traits. This research has demonstrated the existence of female choice in sexual selection and indicates the trade-offs between sexual appeal and physical constraints with regard to the evolution of sexual ornaments.",nature,7
"The greenish schiffornis (Schiffornis virescens), also greenish mourner or greenish manakin (not to be confused with the green manakin), is a species of bird in the family Tityridae. It has traditionally been placed in the manakin family, but evidence strongly suggest it is better placed in Tityridae, where now placed by SACC. It is found in southern Brazil, also eastern Paraguay, and extreme northeastern Argentina. Its natural habitats are subtropical or tropical moist lowland forests, subtropical or tropical moist montane forests, and heavily degraded former forest.",nature,7
"Taruga is the only foam-nesting tree frog in the Old World Tree frog family (Rhacophoridae) that is endemic to Sri Lanka. Genus Taruga was previously assigned to the genus Polypedates. As presently understood, Taruga comprises three named species: T. fastigo, T. eques and T. longinasus. Hence two genera of foam-nesting rhacophorid tree frogs are present in Sri Lanka: (1) Polypedates, with many species in India and Asia but just two in Sri Lanka (P. maculatus— widely distributed in South Asia; and P. cruciger— endemic to Sri Lanka, albeit widely distributed); and (2) Taruga, the Sri Lankan endemic forms, whose three constituent species (T. eques, T. fastigo and T. longinasus) each have restricted distributions mostly in the forested highlands. The best character to distinguish the adults of Taruga from Polypedates are a set of prominent cone-like projections around the vent. Furthermore, the supratympanic fold of Taruga is straighter than those in Polypedates. The snout of Taruga is very much acute than that of Polypedates. Considering tadpoles, the vent of Polypedates forms a tube between left leg and tail, and in Taruga, there is no such tube, only an opening between leg and tail. There are also several more features of the mouth cavity, such as the number of projections on the tongue, shape of the tongue etc. that helps to distinguish Taruga from Polypedates. Taruga in Sanskrit (and early-Sinhala) means \""tree climber\"". This name is very appropriate as the adults of these are tree inhabiting frogs, and rarely come to the ground. They often even lay their eggs on vegetation overhanging water. All three frogs need shade in the form of a canopy to survive, and shallow and slow flowing streams or puddles to breed. The female of the species builds a foamy nest overhanging water where eggs develop for a few days, after which tadpoles fall into water where they undergo further development until metamorphosis occurs. The juvenile frogs that emerge from water return to an arboreal life, on trees. Sri Lanka is now known to contain clade level endemicity despite many land-bridge connections with India. Taruga is yet another such deeply divergent clade. Following scientists contributed to this paper: Dr. Madhava Meegaskumbura (Dept. of Zoology, University of Peradeniya, Sri Lanka); Dr. Suyama Meegaskumbura (Dept. of Zoology, University of Peradeniya), Mr. Gayan Bowatte (Dept. of Zoology, University of Peradeniya), Prof. Christopher J. Schneider (Boston University, USA) and Prof. James Hanken (Harvard University, USA).",nature,7
"Calliostoma canaliculatum, common name the channeled topsnail, is a species of small sea snail with gills and an operculum, a marine gastropod mollusk in the family Calliostomatidae, the calliostoma top snails. The name of the species Calliostoma canaliculatum (Sasao & Habe, 1973) is preoccupied in Calliostoma, by Calliostoma canaliculatum (Lightfoot, 1786), but not in Tristichotrochus, which is where it is placed by some authors. It is currently a secondary homonym but it has not replaced the preoccupied name because the replacement name would be synonymized sooner or later.",nature,7
"Hyperolius langi is a species of frog in the Hyperoliidae family.It is found in Democratic Republic of the Congo, possibly Rwanda, and possibly Uganda.Its natural habitats are subtropical or tropical moist lowland forests, subtropical or tropical moist montane forests, rivers, freshwater marshes, and intermittent freshwater marshes.It is threatened by habitat loss.",nature,7
"Uperoleia marmorata commonly known as the marbled toadlet, is only known by the holotype collected in the Kimberley region of Western Australia by Gray in 1841.",nature,7
"Inquisitor angustiliratus is a species of sea snail, a marine gastropod mollusk in the family Turridae, the turrids.",nature,7
"Sciadopitys verticillata, koyamaki, or Japanese umbrella-pine, is a unique conifer endemic to Japan. It is the sole member of the family Sciadopityaceae and genus Sciadopitys, a living fossil with no close relatives, and known in the fossil record for about 230 million years. Its genus name comes from the Greek prefix sciado- meaning \""shadow\"" and pitys, meaning \""pine\""; the specific epithet means \""with whorls\"". It is an evergreen tree that can grow 15–27 m tall, with brown main shoots bearing whorls of 7–12 cm long flexible green cladodes that look like, and perform the function of, leaves but are actually composed of stem tissues; occasionally, a cladode will be forked and produce a bud in the 'v' of the fork. The cones are 6–11 cm long, mature in about 18 months, and have flattish scales that open to release the seeds. It is a very attractive tree and is popular in gardens, despite its slow growth rate. Koyamaki was chosen as the Japanese Imperial crest for Prince Hisahito of Akishino, currently third in line to the Chrysanthemum Throne. The plant was first introduced to Europe by John Gould Veitch in September 1860. Infrared microspectroscopy has identified conifers of the family Sciadopityaceae as the principal source of Baltic amber rather than as previously thought members of the families Araucariaceae and Pinaceae.",nature,7
"Deroceras vascoana is a species of air-breathing land slug in the family Agriolimacidae. It is native to France and Spain. This slug is pale brown in color. Collected specimens are 2.2 to 3.2 centimeters long. D. vascoana \""is easily recognizable anatomically by the shape and colouration of its penis\"", a main diagnostic character. The \""relatively small\"" and \""bulbous\"" penis is purple-brown in color at the apex, and the branching penial appendage is white. When disturbed, the slug produces a copious white mucus.",nature,7
"The blue king crab, Paralithodes platypus, is a species of king crab which lives near St. Matthew Island, the Pribilof Islands, and the Diomede Islands, Alaska, with further populations along the coasts of Japan and Russia. Blue king crabs from the Pribilof Islands are the largest of all the king crabs, sometimes exceeding 18 pounds (8.2 kg) in weight.",nature,7
"Mesoniscus is a genus of woodlice, placed in its own family, Mesoniscidae, and section, Microcheta. It contains two species – Mesoniscus alpicolus and Mesoniscus graniger – that live in Central and Eastern Europe, mostly in and around caves.",nature,7
"A hybrid striped bass, also known as a wiper or whiterock bass, is a hybrid between the striped bass (Morone saxatilis) and the white bass (M. chrysops). It can be distinguished from the striped bass by broken rather than solid horizontal stripes on the body. Hybrid striped bass are considered better suited for culture in ponds than either parent species because they are more resilient to extremes of temperature and to low dissolved oxygen. They became part of aquaculture in the United States in the late 1980s. Most producers purchase the fish young (as fry or fingerlings) and raise them in freshwater ponds. Currently, about 10 million lb (4.5 million kg) are produced annually in the United States. Hybrid striped bass are used both as a gamefish and a food fish. Hybrid striped bass are produced two different ways. Some of these fish are produced by fertilizing eggs from white bass with sperm from striped bass; the resulting fish are also called \""sunshine bass\"" or \""Cherokee bass\"". Others are produced by fertilizing eggs from striped bass with sperm from white bass; the resulting fish is called a \""palmetto bass\"". Hybrid striped bass are known for aggressive feeding habits which makes them highly sought-after by anglers. Often schooling by the thousands, these stocked fish surface feed on baitfish such as shad. Often called \""breaking\"", this surface feeding makes the fish visible and easy to catch on a wide array of lures and baits. Popular lures include casting spoons, buck-tail jigs, soft-body plastic fish replicas, and inline spinners. Their quality as a hard-fighting gamefish is closely followed by their delicious firm, white, flaky meat. Many restaurants sell \""striped bass\"" on their menus, but these are farm-raised hybrid striped bass. Origins are from 1970's, when the first hybrids were stocked in Cherokee Lake in Tennessee. They became known as Cherokee bass, but most commonly are called 'hybrid' (Southeast) or 'wiper' (Midwest). They are stocked in dozens of large impoundments to control baitfish populations and provide sport for anglers. Produced in hatcheries, the most common hybridization is the female striped bass Morone saxatilis and the male white bass M. chrysops. This is due to the high number of eggs produced by the female striped bass. This hybrid cross, palmetto bass, typically produces a faster-growing offspring which attains larger size than the sunshine bass. The female striped bass is injected with human gonadotropin which stimulates her to lay. Usually, around a dozen male white bass are in the tank when the spawn occurs. Once the eggs are fertilized, the brood fish are removed and the eggs must stay adrift in artificial current for about 48 hours to hatch. Natural hybridization occurs between the species, but it is usually the reverse cross which would be male M. saxatilis x female M. chrysops, since the white bass eggs do not require the same degree of flotation to hatch. Their main diet includes shad, bluegill, sunfish, fathead minnows, and black and white crappie.",nature,7
"The sultan tit (Melanochlora sultanea) is a large songbird (about 17 cm long) with a yellow crest, dark bill, black upperparts plumage and yellow underparts. The sexes are similar. The female has greenish black upperparts and yellowish throat. The young bird is duller than the adult and has a shorter crest. It is the only member of the monotypic genus Melanochlora, which is fairly distinct from the Parus tits with the nearest relative being the monotypic Sylviparus.",nature,7
"Gymnocarpium robertianum, the limestone fern or scented oakfern, is a fern of the family Woodsiaceae.",nature,7
